data\valid/00000.png,5
data\valid/00001.png,0
data\valid/00002.png,4
data\valid/00003.png,1
data\valid/00004.png,9
data\valid/00005.png,2
data\valid/00006.png,1
data\valid/00007.png,3
data\valid/00008.png,1
data\valid/00009.png,4
data\valid/00010.png,3
data\valid/00011.png,5
data\valid/00012.png,3
data\valid/00013.png,6
data\valid/00014.png,1
data\valid/00015.png,7
data\valid/00016.png,2
data\valid/00017.png,8
data\valid/00018.png,6
data\valid/00019.png,9
data\valid/00020.png,4
data\valid/00021.png,0
data\valid/00022.png,9
data\valid/00023.png,1
data\valid/00024.png,1
data\valid/00025.png,2
data\valid/00026.png,4
data\valid/00027.png,3
data\valid/00028.png,2
data\valid/00029.png,7
data\valid/00030.png,3
data\valid/00031.png,8
data\valid/00032.png,6
data\valid/00033.png,9
data\valid/00034.png,0
data\valid/00035.png,5
data\valid/00036.png,6
data\valid/00037.png,0
data\valid/00038.png,7
data\valid/00039.png,6
data\valid/00040.png,1
data\valid/00041.png,8
data\valid/00042.png,7
data\valid/00043.png,9
data\valid/00044.png,3
data\valid/00045.png,9
data\valid/00046.png,8
data\valid/00047.png,5
data\valid/00048.png,9
data\valid/00049.png,3
data\valid/00050.png,3
data\valid/00051.png,0
data\valid/00052.png,7
data\valid/00053.png,4
data\valid/00054.png,9
data\valid/00055.png,8
data\valid/00056.png,0
data\valid/00057.png,9
data\valid/00058.png,4
data\valid/00059.png,1
data\valid/00060.png,4
data\valid/00061.png,4
data\valid/00062.png,6
data\valid/00063.png,0
data\valid/00064.png,4
data\valid/00065.png,5
data\valid/00066.png,6
data\valid/00067.png,1
data\valid/00068.png,0
data\valid/00069.png,0
data\valid/00070.png,1
data\valid/00071.png,7
data\valid/00072.png,1
data\valid/00073.png,6
data\valid/00074.png,3
data\valid/00075.png,0
data\valid/00076.png,2
data\valid/00077.png,1
data\valid/00078.png,1
data\valid/00079.png,7
data\valid/00080.png,9
data\valid/00081.png,0
data\valid/00082.png,2
data\valid/00083.png,6
data\valid/00084.png,7
data\valid/00085.png,8
data\valid/00086.png,3
data\valid/00087.png,9
data\valid/00088.png,0
data\valid/00089.png,4
data\valid/00090.png,6
data\valid/00091.png,7
data\valid/00092.png,4
data\valid/00093.png,6
data\valid/00094.png,8
data\valid/00095.png,0
data\valid/00096.png,7
data\valid/00097.png,8
data\valid/00098.png,3
data\valid/00099.png,1
data\valid/00100.png,5
data\valid/00101.png,7
data\valid/00102.png,1
data\valid/00103.png,7
data\valid/00104.png,1
data\valid/00105.png,1
data\valid/00106.png,6
data\valid/00107.png,3
data\valid/00108.png,0
data\valid/00109.png,2
data\valid/00110.png,9
data\valid/00111.png,3
data\valid/00112.png,1
data\valid/00113.png,1
data\valid/00114.png,0
data\valid/00115.png,4
data\valid/00116.png,9
data\valid/00117.png,2
data\valid/00118.png,0
data\valid/00119.png,0
data\valid/00120.png,2
data\valid/00121.png,0
data\valid/00122.png,2
data\valid/00123.png,7
data\valid/00124.png,1
data\valid/00125.png,8
data\valid/00126.png,6
data\valid/00127.png,4
data\valid/00128.png,1
data\valid/00129.png,6
data\valid/00130.png,3
data\valid/00131.png,4
data\valid/00132.png,5
data\valid/00133.png,9
data\valid/00134.png,1
data\valid/00135.png,3
data\valid/00136.png,3
data\valid/00137.png,8
data\valid/00138.png,5
data\valid/00139.png,4
data\valid/00140.png,7
data\valid/00141.png,7
data\valid/00142.png,4
data\valid/00143.png,2
data\valid/00144.png,8
data\valid/00145.png,5
data\valid/00146.png,8
data\valid/00147.png,6
data\valid/00148.png,7
data\valid/00149.png,3
data\valid/00150.png,4
data\valid/00151.png,6
data\valid/00152.png,1
data\valid/00153.png,9
data\valid/00154.png,9
data\valid/00155.png,6
data\valid/00156.png,0
data\valid/00157.png,3
data\valid/00158.png,7
data\valid/00159.png,2
data\valid/00160.png,8
data\valid/00161.png,2
data\valid/00162.png,9
data\valid/00163.png,4
data\valid/00164.png,4
data\valid/00165.png,6
data\valid/00166.png,4
data\valid/00167.png,9
data\valid/00168.png,7
data\valid/00169.png,0
data\valid/00170.png,9
data\valid/00171.png,2
data\valid/00172.png,9
data\valid/00173.png,5
data\valid/00174.png,1
data\valid/00175.png,5
data\valid/00176.png,9
data\valid/00177.png,1
data\valid/00178.png,2
data\valid/00179.png,3
data\valid/00180.png,2
data\valid/00181.png,3
data\valid/00182.png,5
data\valid/00183.png,9
data\valid/00184.png,1
data\valid/00185.png,7
data\valid/00186.png,6
data\valid/00187.png,2
data\valid/00188.png,8
data\valid/00189.png,2
data\valid/00190.png,2
data\valid/00191.png,5
data\valid/00192.png,0
data\valid/00193.png,7
data\valid/00194.png,4
data\valid/00195.png,9
data\valid/00196.png,7
data\valid/00197.png,8
data\valid/00198.png,3
data\valid/00199.png,2
data\valid/00200.png,1
data\valid/00201.png,1
data\valid/00202.png,8
data\valid/00203.png,3
data\valid/00204.png,6
data\valid/00205.png,1
data\valid/00206.png,0
data\valid/00207.png,3
data\valid/00208.png,1
data\valid/00209.png,0
data\valid/00210.png,0
data\valid/00211.png,1
data\valid/00212.png,7
data\valid/00213.png,2
data\valid/00214.png,7
data\valid/00215.png,3
data\valid/00216.png,0
data\valid/00217.png,4
data\valid/00218.png,6
data\valid/00219.png,5
data\valid/00220.png,2
data\valid/00221.png,6
data\valid/00222.png,4
data\valid/00223.png,7
data\valid/00224.png,1
data\valid/00225.png,8
data\valid/00226.png,9
data\valid/00227.png,9
data\valid/00228.png,3
data\valid/00229.png,0
data\valid/00230.png,7
data\valid/00231.png,1
data\valid/00232.png,0
data\valid/00233.png,2
data\valid/00234.png,0
data\valid/00235.png,3
data\valid/00236.png,5
data\valid/00237.png,4
data\valid/00238.png,6
data\valid/00239.png,5
data\valid/00240.png,8
data\valid/00241.png,6
data\valid/00242.png,3
data\valid/00243.png,7
data\valid/00244.png,5
data\valid/00245.png,8
data\valid/00246.png,0
data\valid/00247.png,9
data\valid/00248.png,1
data\valid/00249.png,0
data\valid/00250.png,3
data\valid/00251.png,1
data\valid/00252.png,2
data\valid/00253.png,2
data\valid/00254.png,3
data\valid/00255.png,3
data\valid/00256.png,6
data\valid/00257.png,4
data\valid/00258.png,7
data\valid/00259.png,5
data\valid/00260.png,0
data\valid/00261.png,6
data\valid/00262.png,2
data\valid/00263.png,7
data\valid/00264.png,9
data\valid/00265.png,8
data\valid/00266.png,5
data\valid/00267.png,9
data\valid/00268.png,2
data\valid/00269.png,1
data\valid/00270.png,1
data\valid/00271.png,4
data\valid/00272.png,4
data\valid/00273.png,5
data\valid/00274.png,6
data\valid/00275.png,4
data\valid/00276.png,1
data\valid/00277.png,2
data\valid/00278.png,5
data\valid/00279.png,3
data\valid/00280.png,9
data\valid/00281.png,3
data\valid/00282.png,9
data\valid/00283.png,0
data\valid/00284.png,5
data\valid/00285.png,9
data\valid/00286.png,6
data\valid/00287.png,5
data\valid/00288.png,7
data\valid/00289.png,4
data\valid/00290.png,1
data\valid/00291.png,3
data\valid/00292.png,4
data\valid/00293.png,0
data\valid/00294.png,4
data\valid/00295.png,8
data\valid/00296.png,0
data\valid/00297.png,4
data\valid/00298.png,3
data\valid/00299.png,6
data\valid/00300.png,8
data\valid/00301.png,7
data\valid/00302.png,6
data\valid/00303.png,0
data\valid/00304.png,9
data\valid/00305.png,7
data\valid/00306.png,5
data\valid/00307.png,7
data\valid/00308.png,2
data\valid/00309.png,1
data\valid/00310.png,1
data\valid/00311.png,6
data\valid/00312.png,8
data\valid/00313.png,9
data\valid/00314.png,4
data\valid/00315.png,1
data\valid/00316.png,5
data\valid/00317.png,2
data\valid/00318.png,2
data\valid/00319.png,9
data\valid/00320.png,0
data\valid/00321.png,3
