data\test/00000.png,7
data\test/00001.png,2
data\test/00002.png,1
data\test/00003.png,0
data\test/00004.png,4
data\test/00005.png,1
data\test/00006.png,4
data\test/00007.png,9
data\test/00008.png,5
data\test/00009.png,9
data\test/00010.png,0
data\test/00011.png,6
data\test/00012.png,9
data\test/00013.png,0
data\test/00014.png,1
data\test/00015.png,5
data\test/00016.png,9
data\test/00017.png,7
data\test/00018.png,3
data\test/00019.png,4
data\test/00020.png,9
data\test/00021.png,6
data\test/00022.png,6
data\test/00023.png,5
data\test/00024.png,4
data\test/00025.png,0
data\test/00026.png,7
data\test/00027.png,4
data\test/00028.png,0
data\test/00029.png,1
data\test/00030.png,3
data\test/00031.png,1
data\test/00032.png,3
data\test/00033.png,4
data\test/00034.png,7
data\test/00035.png,2
data\test/00036.png,7
data\test/00037.png,1
data\test/00038.png,2
data\test/00039.png,1
data\test/00040.png,1
data\test/00041.png,7
data\test/00042.png,4
data\test/00043.png,2
data\test/00044.png,3
data\test/00045.png,5
data\test/00046.png,1
data\test/00047.png,2
data\test/00048.png,4
data\test/00049.png,4
data\test/00050.png,6
data\test/00051.png,3
data\test/00052.png,5
data\test/00053.png,5
data\test/00054.png,6
data\test/00055.png,0
data\test/00056.png,4
data\test/00057.png,1
data\test/00058.png,9
data\test/00059.png,5
data\test/00060.png,7
data\test/00061.png,8
data\test/00062.png,9
data\test/00063.png,3
data\test/00064.png,7
data\test/00065.png,4
data\test/00066.png,6
data\test/00067.png,4
data\test/00068.png,3
data\test/00069.png,0
data\test/00070.png,7
data\test/00071.png,0
data\test/00072.png,2
data\test/00073.png,9
data\test/00074.png,1
data\test/00075.png,7
data\test/00076.png,3
data\test/00077.png,2
data\test/00078.png,9
data\test/00079.png,7
data\test/00080.png,7
data\test/00081.png,6
data\test/00082.png,2
data\test/00083.png,7
data\test/00084.png,8
data\test/00085.png,4
data\test/00086.png,7
data\test/00087.png,3
data\test/00088.png,6
data\test/00089.png,1
data\test/00090.png,3
data\test/00091.png,6
data\test/00092.png,9
data\test/00093.png,3
data\test/00094.png,1
data\test/00095.png,4
data\test/00096.png,1
data\test/00097.png,7
data\test/00098.png,6
data\test/00099.png,9
data\test/00100.png,6
data\test/00101.png,0
data\test/00102.png,5
data\test/00103.png,4
data\test/00104.png,9
data\test/00105.png,9
data\test/00106.png,2
data\test/00107.png,1
data\test/00108.png,9
data\test/00109.png,4
data\test/00110.png,8
data\test/00111.png,7
data\test/00112.png,3
data\test/00113.png,9
data\test/00114.png,7
data\test/00115.png,4
data\test/00116.png,4
data\test/00117.png,4
data\test/00118.png,9
data\test/00119.png,2
data\test/00120.png,5
data\test/00121.png,4
data\test/00122.png,7
data\test/00123.png,6
data\test/00124.png,7
data\test/00125.png,9
data\test/00126.png,0
